iter(#)	time(ms)	time(h:m:s)	program(#)	minimal(#)	node(#)	branch(#)	target-conds(#)
26649	98402206	1 days 03:20:02	832119	2406	11332	6660	438
26876	99005626	1 days 03:30:05	837292	2407	11335	6662	438
27105	99600001	1 days 03:40:00	842689	2407	11338	6664	438
27321	100214272	1 days 03:50:14	847678	2407	11338	6664	438
27535	100841664	1 days 04:00:41	852830	2403	11338	6664	438
27780	101401763	1 days 04:10:01	858803	2404	11338	6665	437
28084	102004863	1 days 04:20:04	865314	2405	11338	6665	437
28400	102600052	1 days 04:30:00	872074	2405	11338	6665	437
28760	103223915	1 days 04:40:23	879015	2406	11338	6665	437
29010	103802543	1 days 04:50:02	884518	2405	11338	6665	437
29260	104400385	1 days 05:00:00	889929	2404	11338	6665	437
29474	105002840	1 days 05:10:02	895157	2406	11338	6665	437
29754	105610287	1 days 05:20:10	900559	2407	11338	6665	437
30044	106212863	1 days 05:30:12	907429	2408	11338	6665	437
30279	106800191	1 days 05:40:00	912677	2409	11338	6665	437
30541	107404153	1 days 05:50:04	918239	2408	11338	6665	437
30774	108006874	1 days 06:00:06	923010	2409	11338	6665	437
30992	108603615	1 days 06:10:03	927837	2408	11338	6665	437
31331	109205192	1 days 06:20:05	934704	2412	11339	6667	435
31569	109803690	1 days 06:30:03	939896	2410	11339	6667	435
31876	110400715	1 days 06:40:00	946113	2409	11339	6667	435
32145	111000115	1 days 06:50:00	952575	2410	11339	6667	435
32441	111600242	1 days 07:00:00	958681	2411	11339	6667	435
32741	112203698	1 days 07:10:03	964395	2413	11339	6667	435
33050	112805104	1 days 07:20:05	969848	2415	11343	6671	435
33341	113413355	1 days 07:30:13	975619	2418	11343	6672	434
33575	114020256	1 days 07:40:20	980621	2419	11343	6672	434
33807	114601170	1 days 07:50:01	985752	2420	11343	6673	434
34082	115210413	1 days 08:00:10	990875	2422	11343	6673	434
34387	115800653	1 days 08:10:00	996933	2424	11343	6673	434
34606	116406468	1 days 08:20:06	1001679	2424	11343	6673	434
34917	117038790	1 days 08:30:38	1007986	2426	11343	6674	433
35106	117607762	1 days 08:40:07	1012763	2429	11343	6674	433
35429	118203737	1 days 08:50:03	1019015	2428	11343	6674	433
35761	118802906	1 days 09:00:02	1025858	2428	11343	6674	433
36087	119413164	1 days 09:10:13	1032362	2431	11343	6674	433
36339	120000035	1 days 09:20:00	1037389	2432	11343	6674	433
36697	120613611	1 days 09:30:13	1044152	2429	11343	6675	433
36940	121211720	1 days 09:40:11	1048762	2427	11343	6675	433
37181	121814391	1 days 09:50:14	1053802	2426	11343	6675	433
37412	122413755	1 days 10:00:13	1058936	2428	11343	6675	433
37803	123002722	1 days 10:10:02	1065732	2430	11343	6675	433
38093	123602002	1 days 10:20:02	1070912	2430	11343	6676	433
38343	124208446	1 days 10:30:08	1076133	2431	11344	6677	432
38594	124802800	1 days 10:40:02	1080977	2431	11346	6677	432
38916	125400529	1 days 10:50:00	1086923	2430	11346	6677	432
39257	126000362	1 days 11:00:00	1093836	2428	11346	6678	432
39550	126618015	1 days 11:10:18	1100165	2427	11346	6678	432
39846	127200582	1 days 11:20:00	1105889	2427	11346	6679	432
40129	127800217	1 days 11:30:00	1111659	2429	11346	6679	432
40460	128401368	1 days 11:40:01	1118226	2432	11346	6679	432
40862	129006085	1 days 11:50:06	1124816	2433	11346	6679	432
41145	129602411	1 days 12:00:02	1130097	2433	11347	6680	432
41459	130204152	1 days 12:10:04	1135396	2433	11347	6680	432
41884	130838346	1 days 12:20:38	1143122	2433	11347	6681	431
42127	131409097	1 days 12:30:09	1148271	2435	11347	6682	431
42456	132003540	1 days 12:40:03	1154576	2435	11347	6682	431
42818	132604718	1 days 12:50:04	1161164	2439	11347	6682	431
43116	133206355	1 days 13:00:06	1166182	2441	11347	6682	431
43437	133800197	1 days 13:10:00	1172270	2442	11347	6683	431
43727	134403496	1 days 13:20:03	1178222	2441	11347	6683	431
43985	135012386	1 days 13:30:12	1183273	2441	11347	6683	431
44237	135639844	1 days 13:40:39	1188466	2443	11347	6683	431
44537	136200062	1 days 13:50:00	1193986	2443	11347	6683	431
44795	136800251	1 days 14:00:00	1199354	2444	11347	6685	430
45052	137404012	1 days 14:10:04	1204781	2443	11347	6685	430
45310	138001211	1 days 14:20:01	1209652	2444	11347	6685	430
45536	138610536	1 days 14:30:10	1214458	2444	11347	6685	430
45800	139201498	1 days 14:40:01	1220340	2444	11347	6685	430
46137	139801193	1 days 14:50:01	1226522	2440	11347	6685	430
46567	140407002	1 days 15:00:07	1234009	2444	11347	6685	430
46890	141018768	1 days 15:10:18	1240754	2444	11347	6686	430
47189	141603348	1 days 15:20:03	1246737	2444	11347	6686	430
47487	142206899	1 days 15:30:06	1252476	2446	11347	6686	430
47756	142804244	1 days 15:40:04	1257170	2446	11347	6686	430
48081	143400612	1 days 15:50:00	1263057	2446	11347	6686	430
48405	144012783	1 days 16:00:12	1269048	2448	11347	6686	430
48689	144600860	1 days 16:10:00	1274861	2453	11349	6686	430
49021	145210514	1 days 16:20:10	1280841	2453	11349	6686	430
49349	145802774	1 days 16:30:02	1286348	2452	11350	6687	430
49765	146423897	1 days 16:40:23	1292961	2455	11350	6687	430
49987	147048217	1 days 16:50:48	1297479	2454	11350	6687	430
50244	147617046	1 days 17:00:17	1302500	2454	11350	6687	430
50554	148200049	1 days 17:10:00	1308246	2455	11350	6687	430
50792	148805045	1 days 17:20:05	1313460	2456	11350	6687	430
51149	149409305	1 days 17:30:09	1319872	2456	11350	6687	430
51414	150002732	1 days 17:40:02	1325562	2455	11351	6688	430
51745	150650635	1 days 17:50:50	1330999	2457	11351	6688	430
51950	151201622	1 days 18:00:01	1335082	2457	11351	6688	430
52203	151809566	1 days 18:10:09	1339623	2457	11351	6688	430
52491	152400039	1 days 18:20:00	1345220	2456	11351	6689	430
52773	153006382	1 days 18:30:06	1350461	2455	11351	6689	430
53169	153600251	1 days 18:40:00	1357106	2457	11351	6690	429
53501	154200010	1 days 18:50:00	1363096	2459	11351	6690	429
53836	154800234	1 days 19:00:00	1369415	2461	11351	6690	429
54121	155403453	1 days 19:10:03	1374781	2462	11351	6691	429
54514	156000153	1 days 19:20:00	1382098	2462	11351	6691	429
54854	156602308	1 days 19:30:02	1388347	2461	11351	6691	429
55160	157212452	1 days 19:40:12	1393776	2459	11351	6691	429
55498	157801946	1 days 19:50:01	1400169	2460	11351	6691	429
55812	158404919	1 days 20:00:04	1406161	2459	11351	6691	429
56099	159017371	1 days 20:10:17	1412073	2458	11351	6691	429
56511	159609382	1 days 20:20:09	1419228	2461	11351	6692	429
56897	160213943	1 days 20:30:13	1425988	2462	11351	6692	429
57258	160804637	1 days 20:40:04	1432586	2468	11357	6695	429
57597	161411120	1 days 20:50:11	1438498	2468	11357	6695	429
57942	162021465	1 days 21:00:21	1444942	2470	11357	6695	429
58342	162601558	1 days 21:10:01	1451503	2472	11357	6695	429
58723	163208582	1 days 21:20:08	1457445	2472	11357	6695	429
59011	163804464	1 days 21:30:04	1462819	2473	11357	6695	429
59310	164402329	1 days 21:40:02	1468402	2472	11357	6695	429
59704	165000461	1 days 21:50:00	1474661	2470	11357	6695	429
60067	165604346	1 days 22:00:04	1480935	2471	11357	6695	429
60435	166212339	1 days 22:10:12	1487151	2472	11357	6695	429
60715	166809357	1 days 22:20:09	1492538	2476	11357	6695	429
61075	167415605	1 days 22:30:15	1498827	2477	11357	6695	429
61403	168019519	1 days 22:40:19	1505104	2477	11357	6695	429
61807	168609977	1 days 22:50:09	1511938	2478	11357	6695	429
62164	169200601	1 days 23:00:00	1517659	2478	11357	6695	429
62497	169800884	1 days 23:10:00	1523604	2479	11357	6696	429
62844	170411070	1 days 23:20:11	1529516	2480	11357	6696	429
63218	171001724	1 days 23:30:01	1535293	2482	11357	6696	429
63527	171614488	1 days 23:40:14	1540964	2481	11357	6696	429
63861	172210661	1 days 23:50:10	1546868	2481	11357	6696	429
64179	172806715	2 days 00:00:06	1552070	2480	11357	6696	429
64534	173402333	2 days 00:10:02	1557881	2479	11357	6696	429
64863	174013562	2 days 00:20:13	1563644	2482	11357	6696	429
65231	174614722	2 days 00:30:14	1569442	2481	11357	6696	429
65550	175200124	2 days 00:40:00	1574755	2485	11357	6696	429
65839	175800424	2 days 00:50:00	1580015	2484	11357	6696	429
66185	176407485	2 days 01:00:07	1586427	2486	11357	6696	429
66501	177003696	2 days 01:10:03	1592546	2487	11357	6696	429
66855	177602165	2 days 01:20:02	1598477	2488	11357	6696	429
67125	178203517	2 days 01:30:03	1603280	2488	11357	6696	429
67498	178801103	2 days 01:40:01	1609322	2490	11357	6696	429
67911	179411652	2 days 01:50:11	1616404	2491	11357	6696	429
68286	180005843	2 days 02:00:05	1622580	2491	11357	6696	428
68566	180603814	2 days 02:10:03	1626911	2494	11357	6696	428
68907	181200155	2 days 02:20:00	1632847	2493	11357	6696	428
69240	181810479	2 days 02:30:10	1638149	2493	11357	6696	428
69529	182453716	2 days 02:40:53	1643249	2496	11357	6696	428
69866	183002124	2 days 02:50:02	1648068	2498	11357	6696	428
70231	183607473	2 days 03:00:07	1654422	2493	11357	6696	428
70440	184213417	2 days 03:10:13	1658770	2493	11359	6696	428
70826	184811404	2 days 03:20:11	1665042	2496	11359	6698	427
71205	185405396	2 days 03:30:05	1671142	2495	11359	6698	427
71579	186000369	2 days 03:40:00	1677737	2497	11359	6699	427
72022	186602140	2 days 03:50:02	1684799	2499	11359	6699	427
72276	187200015	2 days 04:00:00	1688875	2500	11359	6699	427
72582	187800128	2 days 04:10:00	1694382	2500	11359	6699	427
73031	188401361	2 days 04:20:01	1701431	2500	11359	6699	427
73411	189003925	2 days 04:30:03	1707191	2503	11359	6699	427
73692	189600070	2 days 04:40:00	1712278	2504	11359	6699	427
74070	190200010	2 days 04:50:00	1718090	2506	11359	6699	427
74420	190801052	2 days 05:00:01	1723663	2504	11359	6699	427
74722	191410602	2 days 05:10:10	1729123	2505	11359	6699	427
75080	192000264	2 days 05:20:00	1735506	2507	11359	6700	426
75497	192606427	2 days 05:30:06	1741802	2509	11359	6700	426
75845	193202101	2 days 05:40:02	1747266	2508	11359	6700	426
76226	193812834	2 days 05:50:12	1753569	2505	11359	6700	426
76612	194400171	2 days 06:00:00	1759365	2504	11359	6700	426
76881	195001084	2 days 06:10:01	1764293	2506	11359	6700	426
77225	195601564	2 days 06:20:01	1769578	2506	11359	6700	426
77637	196214214	2 days 06:30:14	1775590	2504	11359	6700	426
78001	196805189	2 days 06:40:05	1781465	2505	11359	6700	426
78354	197435509	2 days 06:50:35	1786927	2505	11359	6700	426
78629	198002839	2 days 07:00:02	1791781	2506	11359	6700	426
78890	198604242	2 days 07:10:04	1796293	2507	11359	6700	426
79322	199200328	2 days 07:20:00	1802914	2508	11359	6700	426
79656	199814863	2 days 07:30:14	1808296	2507	11359	6700	426
79963	200400275	2 days 07:40:00	1813428	2508	11359	6700	426
80250	201012567	2 days 07:50:12	1817621	2508	11359	6700	426
80534	201608858	2 days 08:00:08	1822486	2506	11359	6700	426
80886	202210785	2 days 08:10:10	1827939	2509	11359	6700	426
81314	202800021	2 days 08:20:00	1834932	2509	11359	6700	426
81681	203400664	2 days 08:30:00	1841310	2509	11359	6700	426
82122	204017973	2 days 08:40:17	1848706	2509	11359	6700	426
82442	204602122	2 days 08:50:02	1854504	2511	11359	6700	426
82884	205201933	2 days 09:00:01	1860918	2511	11359	6700	426
83306	205811689	2 days 09:10:11	1867207	2510	11359	6700	426
83662	206433971	2 days 09:20:33	1873236	2509	11359	6700	426
84036	207009460	2 days 09:30:09	1878995	2508	11359	6700	426
84310	207600054	2 days 09:40:00	1883559	2508	11359	6700	426
84663	208200801	2 days 09:50:00	1888725	2511	11359	6700	426
85142	208800003	2 days 10:00:00	1895820	2512	11360	6701	425
85429	209409546	2 days 10:10:09	1900513	2512	11360	6701	425
85781	210000282	2 days 10:20:00	1905843	2514	11360	6701	425
86197	210611909	2 days 10:30:11	1911771	2513	11360	6701	425
86568	211202228	2 days 10:40:02	1917138	2512	11361	6702	425
86942	211810177	2 days 10:50:10	1922299	2510	11361	6702	425
87286	212403881	2 days 11:00:03	1927840	2510	11361	6702	425
87535	213003586	2 days 11:10:03	1931942	2510	11361	6702	425
87976	213601013	2 days 11:20:01	1938275	2510	11361	6702	425
88340	214200642	2 days 11:30:00	1944441	2510	11361	6702	425
88752	214800440	2 days 11:40:00	1950628	2510	11361	6702	425
89190	215400668	2 days 11:50:00	1957080	2509	11361	6702	425
89625	216000289	2 days 12:00:00	1963421	2509	11361	6702	425
89957	216600120	2 days 12:10:00	1968391	2509	11361	6702	425
90373	217209504	2 days 12:20:09	1973852	2509	11361	6702	425
90777	217800986	2 days 12:30:00	1979777	2511	11361	6702	425
91072	218403005	2 days 12:40:03	1984688	2514	11361	6702	425
91456	219000754	2 days 12:50:00	1990251	2516	11361	6702	425
91843	219603867	2 days 13:00:03	1996232	2518	11361	6702	425
