iter(#)	NearestMutator	-	-	-	RandomMutator	-	-	-	Remover	-	-	-	SpecStringMutator	-	-	-	StatementInserter	-	-	-
12339	187	156412	156599	0.11%	91	329732	329823	0.02%	10	31034	31044	0.03%	6	69164	69170	0.0%	9	76811	76820	0.01%
12495	187	158222	158409	0.11%	92	334232	334324	0.02%	10	31324	31334	0.03%	6	70052	70058	0.0%	9	77760	77769	0.01%
12689	187	160838	161025	0.11%	92	339383	339475	0.02%	10	31536	31546	0.03%	6	71303	71309	0.0%	9	78976	78985	0.01%
12846	187	162871	163058	0.11%	92	342916	343008	0.02%	10	32043	32053	0.03%	6	72385	72391	0.0%	9	80213	80222	0.01%
13014	187	165574	165761	0.11%	92	347255	347347	0.02%	10	32333	32343	0.03%	6	73410	73416	0.0%	9	81088	81097	0.01%
13215	188	168245	168433	0.11%	92	352787	352879	0.02%	10	32443	32453	0.03%	6	74267	74273	0.0%	9	82194	82203	0.01%
13434	188	171434	171622	0.1%	93	358001	358094	0.02%	10	32754	32764	0.03%	6	75654	75660	0.0%	9	83565	83574	0.01%
13690	188	174757	174945	0.1%	94	365229	365323	0.02%	10	33001	33011	0.03%	6	77219	77225	0.0%	9	84728	84737	0.01%
13912	188	177631	177819	0.1%	94	371240	371334	0.02%	10	33290	33300	0.03%	6	78628	78634	0.0%	9	85600	85609	0.01%
14070	188	179290	179478	0.1%	95	375813	375908	0.02%	10	33507	33517	0.02%	6	79893	79899	0.0%	9	86495	86504	0.01%
14284	188	181720	181908	0.1%	95	382117	382212	0.02%	10	33667	33677	0.02%	6	80970	80976	0.0%	10	88496	88506	0.01%
14424	188	183240	183428	0.1%	96	386277	386373	0.02%	10	33876	33886	0.02%	6	81993	81999	0.0%	10	89843	89853	0.01%
14653	188	186332	186520	0.1%	97	392715	392812	0.02%	10	34112	34122	0.02%	6	83167	83173	0.0%	10	91248	91258	0.01%
14926	188	190237	190425	0.09%	97	399984	400081	0.02%	11	34406	34417	0.03%	6	84452	84458	0.0%	10	92636	92646	0.01%
15112	188	192813	193001	0.09%	97	405247	405344	0.02%	11	34699	34710	0.03%	6	85240	85246	0.0%	10	94549	94559	0.01%
15319	188	195494	195682	0.09%	97	411527	411624	0.02%	11	34931	34942	0.03%	6	86283	86289	0.0%	10	95919	95929	0.01%
15493	188	197644	197832	0.09%	97	416161	416258	0.02%	11	35247	35258	0.03%	6	87190	87196	0.0%	10	97278	97288	0.01%
15674	188	199309	199497	0.09%	97	421427	421524	0.02%	11	35472	35483	0.03%	6	88421	88427	0.0%	10	98546	98556	0.01%
15836	188	201475	201663	0.09%	98	425610	425708	0.02%	11	35661	35672	0.03%	7	89739	89746	0.0%	10	99626	99636	0.01%
16041	188	203845	204033	0.09%	98	431615	431713	0.02%	11	35938	35949	0.03%	7	90855	90862	0.0%	10	100708	100718	0.0%
16263	188	206816	207004	0.09%	99	437713	437812	0.02%	11	36189	36200	0.03%	7	92700	92707	0.0%	10	102288	102298	0.0%
16486	188	209568	209756	0.08%	100	443746	443846	0.02%	11	36622	36633	0.03%	7	94382	94389	0.0%	10	103689	103699	0.0%
16767	188	213097	213285	0.08%	102	451961	452063	0.02%	11	36854	36865	0.02%	7	96070	96077	0.0%	10	105256	105266	0.0%
17051	188	216650	216838	0.08%	102	459265	459367	0.02%	11	37288	37299	0.02%	7	97277	97284	0.0%	10	106988	106998	0.0%
17230	188	218631	218819	0.08%	102	464554	464656	0.02%	11	37603	37614	0.02%	7	98383	98390	0.0%	10	108076	108086	0.0%
17416	188	221259	221447	0.08%	102	469379	469481	0.02%	11	37914	37925	0.02%	7	100056	100063	0.0%	10	109300	109310	0.0%
17645	188	224520	224708	0.08%	102	476224	476326	0.02%	11	38345	38356	0.02%	7	101496	101503	0.0%	10	110368	110378	0.0%
17865	188	226985	227173	0.08%	105	482853	482958	0.02%	11	38644	38655	0.02%	7	103735	103742	0.0%	10	111338	111348	0.0%
18054	188	229397	229585	0.08%	105	488867	488972	0.02%	11	38681	38692	0.02%	7	105275	105282	0.0%	10	111954	111964	0.0%
18346	188	234293	234481	0.08%	105	495941	496046	0.02%	11	39055	39066	0.02%	7	107042	107049	0.0%	10	113551	113561	0.0%
18609	189	237847	238036	0.07%	107	502490	502597	0.02%	11	39394	39405	0.02%	9	109856	109865	0.0%	10	114783	114793	0.0%
18886	189	241504	241693	0.07%	107	509840	509947	0.02%	11	39689	39700	0.02%	9	111508	111517	0.0%	10	116585	116595	0.0%
19126	189	244540	244729	0.07%	108	515801	515909	0.02%	11	40105	40116	0.02%	9	113191	113200	0.0%	10	118556	118566	0.0%
19348	189	247858	248047	0.07%	108	521660	521768	0.02%	11	40440	40451	0.02%	9	114860	114869	0.0%	10	119283	119293	0.0%
19520	189	250210	250399	0.07%	109	526562	526671	0.02%	11	40924	40935	0.02%	10	116012	116022	0.0%	10	119951	119961	0.0%
19763	190	253985	254175	0.07%	109	532858	532967	0.02%	11	41369	41380	0.02%	10	117024	117034	0.0%	10	121469	121479	0.0%
19997	190	257506	257696	0.07%	111	539132	539243	0.02%	11	41668	41679	0.02%	10	118589	118599	0.0%	10	122396	122406	0.0%
20220	190	259671	259861	0.07%	111	546054	546165	0.02%	11	41863	41874	0.02%	10	120357	120367	0.0%	10	123675	123685	0.0%
20388	190	261758	261948	0.07%	111	551487	551598	0.02%	11	42240	42251	0.02%	10	121572	121582	0.0%	10	124434	124444	0.0%
20606	190	265088	265278	0.07%	111	557443	557554	0.01%	11	42304	42315	0.02%	10	122116	122126	0.0%	10	125980	125990	0.0%
20848	190	268698	268888	0.07%	111	563939	564050	0.01%	11	42545	42556	0.02%	10	123602	123612	0.0%	10	127377	127387	0.0%
21137	190	271666	271856	0.06%	112	572654	572766	0.01%	11	43081	43092	0.02%	10	125225	125235	0.0%	10	129127	129137	0.0%
21367	190	275018	275208	0.06%	112	578682	578794	0.01%	11	43433	43444	0.02%	10	126091	126101	0.0%	10	130733	130743	0.0%
21666	190	278808	278998	0.06%	112	586329	586441	0.01%	11	43794	43805	0.02%	11	128153	128164	0.0%	10	132425	132435	0.0%
21955	190	282049	282239	0.06%	112	594064	594176	0.01%	11	44170	44181	0.02%	11	129798	129809	0.0%	10	134303	134313	0.0%
22238	190	286298	286488	0.06%	112	601559	601671	0.01%	11	44343	44354	0.02%	11	131391	131402	0.0%	10	135732	135742	0.0%
22490	190	289582	289772	0.06%	112	608373	608485	0.01%	11	44543	44554	0.02%	11	133919	133930	0.0%	10	137105	137115	0.0%
22668	190	291658	291848	0.06%	112	613812	613924	0.01%	11	44992	45003	0.02%	11	135295	135306	0.0%	10	137951	137961	0.0%
22895	190	294582	294772	0.06%	112	620433	620545	0.01%	11	45417	45428	0.02%	11	136533	136544	0.0%	10	138846	138856	0.0%
23156	190	298270	298460	0.06%	112	627892	628004	0.01%	11	45531	45542	0.02%	11	138020	138031	0.0%	10	140319	140329	0.0%
23357	190	300626	300816	0.06%	112	633414	633526	0.01%	11	46106	46117	0.02%	11	139269	139280	0.0%	10	141240	141250	0.0%
23593	190	303074	303264	0.06%	113	641008	641121	0.01%	11	46368	46379	0.02%	11	140061	140072	0.0%	10	142638	142648	0.0%
23821	190	306255	306445	0.06%	114	647413	647527	0.01%	11	46880	46891	0.02%	11	141460	141471	0.0%	10	144008	144018	0.0%
24093	191	309247	309438	0.06%	114	655281	655395	0.01%	11	47547	47558	0.02%	11	143188	143199	0.0%	10	145645	145655	0.0%
24373	191	313132	313323	0.06%	114	662745	662859	0.01%	11	47806	47817	0.02%	11	144329	144340	0.0%	10	147190	147200	0.0%
24632	191	316588	316779	0.06%	114	669851	669965	0.01%	11	48148	48159	0.02%	11	145850	145861	0.0%	10	148286	148296	0.0%
24840	191	318649	318840	0.05%	114	675941	676055	0.01%	11	48638	48649	0.02%	11	147330	147341	0.0%	10	149352	149362	0.0%
25110	191	321590	321781	0.05%	114	683583	683697	0.01%	11	48827	48838	0.02%	11	149135	149146	0.0%	10	151705	151715	0.0%
25378	191	324403	324594	0.05%	114	690967	691081	0.01%	11	49249	49260	0.02%	11	151357	151368	0.0%	10	153127	153137	0.0%
25593	191	326951	327142	0.05%	114	696825	696939	0.01%	11	49928	49939	0.02%	11	151930	151941	0.0%	10	155179	155189	0.0%
25875	191	330809	331000	0.05%	114	704196	704310	0.01%	11	50178	50189	0.02%	11	153508	153519	0.0%	10	156549	156559	0.0%
26153	191	333843	334034	0.05%	114	712561	712675	0.01%	11	50860	50871	0.02%	11	155011	155022	0.0%	10	157911	157921	0.0%
26426	191	336966	337157	0.05%	114	720002	720116	0.01%	11	51158	51169	0.02%	11	156463	156474	0.0%	10	160021	160031	0.0%
26649	191	340701	340892	0.05%	114	725524	725638	0.01%	11	51570	51581	0.02%	11	157945	157956	0.0%	10	161245	161255	0.0%
26876	192	343045	343237	0.05%	115	731106	731221	0.01%	11	52017	52028	0.02%	11	160596	160607	0.0%	10	162364	162374	0.0%
27105	193	346193	346386	0.05%	116	736653	736769	0.01%	11	52292	52303	0.02%	11	162689	162700	0.0%	10	163390	163400	0.0%
27321	193	348431	348624	0.05%	116	743290	743406	0.01%	11	52508	52519	0.02%	11	164075	164086	0.0%	10	164430	164440	0.0%
27535	193	351181	351374	0.05%	116	749083	749199	0.01%	11	53002	53013	0.02%	11	165322	165333	0.0%	10	165738	165748	0.0%
27780	193	353883	354076	0.05%	116	755968	756084	0.01%	11	53682	53693	0.02%	11	166806	166817	0.0%	11	167702	167713	0.0%
28084	193	357562	357755	0.05%	116	764111	764227	0.01%	11	53987	53998	0.02%	11	169411	169422	0.0%	11	169208	169219	0.0%
28400	193	361275	361468	0.05%	116	772472	772588	0.01%	11	54332	54343	0.02%	11	172300	172311	0.0%	11	171094	171105	0.0%
28760	193	366184	366377	0.05%	116	781848	781964	0.01%	11	54635	54646	0.02%	11	173734	173745	0.0%	11	173100	173111	0.0%
29010	193	369289	369482	0.05%	116	789434	789550	0.01%	11	54975	54986	0.02%	11	174988	174999	0.0%	11	174626	174637	0.0%
29260	193	372137	372330	0.05%	116	795974	796090	0.01%	11	55379	55390	0.01%	11	177199	177210	0.0%	11	175866	175877	0.0%
29474	193	374023	374216	0.05%	116	802445	802561	0.01%	11	55612	55623	0.01%	11	178508	178519	0.0%	11	177258	177269	0.0%
29754	193	377114	377307	0.05%	116	809704	809820	0.01%	11	55876	55887	0.01%	11	180228	180239	0.0%	11	178292	178303	0.0%
30044	193	381601	381794	0.05%	116	818015	818131	0.01%	11	55991	56002	0.01%	11	182129	182140	0.0%	11	179977	179988	0.0%
30279	193	384719	384912	0.05%	116	824324	824440	0.01%	11	56218	56229	0.01%	11	183700	183711	0.0%	11	181065	181076	0.0%
30541	193	388528	388721	0.04%	116	831066	831182	0.01%	11	56464	56475	0.01%	11	185075	185086	0.0%	11	183084	183095	0.0%
30774	193	391931	392124	0.04%	116	837160	837276	0.01%	11	56926	56937	0.01%	11	186694	186705	0.0%	11	183850	183861	0.0%
30992	193	394422	394615	0.04%	116	843724	843840	0.01%	11	57126	57137	0.01%	11	188246	188257	0.0%	11	185279	185290	0.0%
31331	193	398783	398976	0.04%	116	853828	853944	0.01%	11	57420	57431	0.01%	12	190852	190864	0.0%	11	186647	186658	0.0%
31569	193	401758	401951	0.04%	116	860524	860640	0.01%	11	57858	57869	0.01%	12	192177	192189	0.0%	11	187791	187802	0.0%
31876	193	405076	405269	0.04%	116	869476	869592	0.01%	11	58400	58411	0.01%	12	194182	194194	0.0%	11	189360	189371	0.0%
32145	193	408162	408355	0.04%	116	876578	876694	0.01%	11	58754	58765	0.01%	12	196348	196360	0.0%	11	191207	191218	0.0%
32441	193	412223	412416	0.04%	116	884646	884762	0.01%	11	58942	58953	0.01%	12	197998	198010	0.0%	11	192888	192899	0.0%
32741	193	416182	416375	0.04%	116	892173	892289	0.01%	11	59354	59365	0.01%	12	200090	200102	0.0%	11	194778	194789	0.0%
33050	193	419558	419751	0.04%	117	900425	900542	0.01%	11	59606	59617	0.01%	13	202347	202360	0.0%	11	196353	196364	0.0%
33341	193	423836	424029	0.04%	118	908564	908682	0.01%	11	59844	59855	0.01%	13	203918	203931	0.0%	11	197592	197603	0.0%
33575	193	426326	426519	0.04%	118	915123	915241	0.01%	11	60204	60215	0.01%	13	205274	205287	0.0%	11	198861	198872	0.0%
33807	193	429322	429515	0.04%	119	920910	921029	0.01%	11	60359	60370	0.01%	13	206774	206787	0.0%	11	200371	200382	0.0%
34082	193	432166	432359	0.04%	119	927880	927999	0.01%	11	60542	60553	0.01%	13	208616	208629	0.0%	11	201887	201898	0.0%
34387	193	435638	435831	0.04%	119	937224	937343	0.01%	11	60901	60912	0.01%	13	210137	210150	0.0%	11	203741	203752	0.0%
34606	193	438672	438865	0.04%	119	942500	942619	0.01%	11	61193	61204	0.01%	13	211917	211930	0.0%	11	204976	204987	0.0%
34917	193	442787	442980	0.04%	119	952014	952133	0.01%	11	61553	61564	0.01%	14	214244	214258	0.0%	11	206454	206465	0.0%
35106	193	445027	445220	0.04%	119	957405	957524	0.01%	11	61884	61895	0.01%	14	215904	215918	0.0%	11	207443	207454	0.0%
35429	193	449068	449261	0.04%	119	967820	967939	0.01%	11	62083	62094	0.01%	14	217958	217972	0.0%	11	208583	208594	0.0%
35761	193	453535	453728	0.04%	119	976893	977012	0.01%	11	62551	62562	0.01%	14	220203	220217	0.0%	11	210300	210311	0.0%
36087	193	457955	458148	0.04%	119	986217	986336	0.01%	11	63008	63019	0.01%	14	221965	221979	0.0%	11	212110	212121	0.0%
36339	193	460754	460947	0.04%	119	992281	992400	0.01%	11	63110	63121	0.01%	14	223776	223790	0.0%	11	214197	214208	0.0%
36697	193	466522	466715	0.04%	120	1002641	1002761	0.01%	11	63281	63292	0.01%	14	226038	226052	0.0%	11	215953	215964	0.0%
36940	193	469486	469679	0.04%	120	1008694	1008814	0.01%	11	63571	63582	0.01%	14	227277	227291	0.0%	11	218156	218167	0.0%
