iter(#)	NearestMutator	-	-	-	RandomMutator	-	-	-	Remover	-	-	-	SpecStringMutator	-	-	-	StatementInserter	-	-	-
3914	88	43415	43503	0.2%	35	87123	87158	0.04%	1	30451	30452	0.0%	5	13584	13589	0.03%	1	36299	36300	0.0%
3961	89	43912	44001	0.2%	35	88139	88174	0.03%	1	30651	30652	0.0%	5	13841	13846	0.03%	1	36699	36700	0.0%
3999	89	44329	44418	0.2%	35	88776	88811	0.03%	1	30951	30952	0.0%	5	14175	14180	0.03%	1	37099	37100	0.0%
4034	89	44749	44838	0.19%	36	89609	89645	0.04%	1	31260	31261	0.0%	5	14389	14394	0.03%	1	37199	37200	0.0%
4065	89	45117	45206	0.19%	36	90305	90341	0.03%	1	31760	31761	0.0%	5	14431	14436	0.03%	1	37399	37400	0.0%
4100	89	45552	45641	0.19%	36	90954	90990	0.03%	1	32408	32409	0.0%	5	14563	14568	0.03%	1	37399	37400	0.0%
4131	89	45843	45932	0.19%	36	91742	91778	0.03%	1	32869	32870	0.0%	5	14768	14773	0.03%	1	37599	37600	0.0%
4181	89	46478	46567	0.19%	36	92646	92682	0.03%	1	33269	33270	0.0%	5	14946	14951	0.03%	1	38199	38200	0.0%
4221	89	46793	46882	0.18%	36	93438	93474	0.03%	1	33706	33707	0.0%	5	15157	15162	0.03%	1	38299	38300	0.0%
4258	89	47235	47324	0.18%	36	94448	94484	0.03%	1	33906	33907	0.0%	5	15329	15334	0.03%	1	38699	38700	0.0%
4292	89	47576	47665	0.18%	36	95524	95560	0.03%	1	34006	34007	0.0%	5	15502	15507	0.03%	1	39199	39200	0.0%
4339	89	48050	48139	0.18%	36	96767	96803	0.03%	1	34306	34307	0.0%	5	15661	15666	0.03%	1	39499	39500	0.0%
4387	89	48544	48633	0.18%	36	97848	97884	0.03%	1	34484	34485	0.0%	5	15741	15746	0.03%	1	39999	40000	0.0%
4430	89	48952	49041	0.18%	36	98788	98824	0.03%	1	34943	34944	0.0%	5	15787	15792	0.03%	1	40399	40400	0.0%
4476	89	49351	49440	0.18%	36	99812	99848	0.03%	1	35224	35225	0.0%	5	16013	16018	0.03%	1	40899	40900	0.0%
4516	89	49955	50044	0.17%	37	100631	100668	0.03%	1	35524	35525	0.0%	5	16214	16219	0.03%	1	41199	41200	0.0%
4553	90	50579	50669	0.17%	37	101158	101195	0.03%	1	36005	36006	0.0%	5	16297	16302	0.03%	1	41599	41600	0.0%
4590	90	50895	50985	0.17%	37	101994	102031	0.03%	1	36428	36429	0.0%	5	16466	16471	0.03%	1	41999	42000	0.0%
4619	90	51209	51299	0.17%	37	102779	102816	0.03%	1	36875	36876	0.0%	5	16505	16510	0.03%	1	42199	42200	0.0%
4669	90	51759	51849	0.17%	37	104013	104050	0.03%	1	36975	36976	0.0%	5	16633	16638	0.03%	1	42699	42700	0.0%
4707	90	52104	52194	0.17%	37	105112	105149	0.03%	1	37075	37076	0.0%	5	16853	16858	0.02%	1	42899	42900	0.0%
4745	90	52506	52596	0.17%	37	106177	106214	0.03%	1	37375	37376	0.0%	5	16853	16858	0.02%	1	43299	43300	0.0%
4790	90	53117	53207	0.16%	37	106993	107030	0.03%	1	37653	37654	0.0%	5	17066	17071	0.02%	1	43599	43600	0.0%
4824	108	53514	53622	0.2%	37	107695	107732	0.03%	1	38053	38054	0.0%	5	17141	17146	0.02%	1	43899	43900	0.0%
4867	109	53993	54102	0.2%	37	108595	108632	0.03%	1	38353	38354	0.0%	5	17461	17466	0.02%	1	44099	44100	0.0%
4909	109	54336	54445	0.2%	38	109691	109729	0.03%	1	38800	38801	0.0%	5	17578	17583	0.02%	1	44499	44500	0.0%
4950	109	54723	54832	0.19%	38	110607	110645	0.03%	1	39165	39166	0.0%	5	17701	17706	0.02%	1	44899	44900	0.0%
4996	109	55257	55366	0.19%	38	111985	112023	0.03%	1	39365	39366	0.0%	5	17826	17831	0.02%	1	45199	45200	0.0%
5038	109	55659	55768	0.19%	38	113040	113078	0.03%	1	39706	39707	0.0%	5	17911	17916	0.02%	1	45499	45500	0.0%
5078	109	56131	56240	0.19%	38	114022	114060	0.03%	1	39986	39987	0.0%	5	18040	18045	0.02%	1	45499	45500	0.0%
5114	110	56503	56613	0.19%	38	114666	114704	0.03%	1	40443	40444	0.0%	5	18214	18219	0.02%	1	45599	45600	0.0%
5161	110	57080	57190	0.19%	38	115688	115726	0.03%	1	40643	40644	0.0%	5	18344	18349	0.02%	1	46299	46300	0.0%
5200	110	57559	57669	0.19%	38	116388	116426	0.03%	1	41008	41009	0.0%	5	18479	18484	0.02%	1	47099	47100	0.0%
5241	110	57960	58070	0.18%	38	117364	117402	0.03%	1	41386	41387	0.0%	5	18698	18703	0.02%	1	47599	47600	0.0%
5284	110	58405	58515	0.18%	38	118298	118336	0.03%	1	41686	41687	0.0%	5	18907	18912	0.02%	1	47999	48000	0.0%
5328	110	58848	58958	0.18%	38	119709	119747	0.03%	1	41986	41987	0.0%	5	18992	18997	0.02%	1	48299	48300	0.0%
5377	111	59727	59838	0.18%	38	120678	120716	0.03%	1	42067	42068	0.0%	5	19166	19171	0.02%	1	48799	48800	0.0%
5421	111	60371	60482	0.18%	38	121427	121465	0.03%	1	42631	42632	0.0%	5	19384	19389	0.02%	1	49199	49200	0.0%
5459	111	60820	60931	0.18%	38	122290	122328	0.03%	1	42898	42899	0.0%	5	19565	19570	0.02%	1	49399	49400	0.0%
5501	111	61289	61400	0.18%	38	123209	123247	0.03%	1	43232	43233	0.0%	5	19771	19776	0.02%	1	49499	49500	0.0%
5544	112	61944	62056	0.18%	38	123966	124004	0.03%	1	43615	43616	0.0%	5	19995	20000	0.02%	1	49599	49600	0.0%
5582	112	62246	62358	0.17%	38	124952	124990	0.03%	1	44046	44047	0.0%	5	20174	20179	0.02%	1	49899	49900	0.0%
5633	114	63125	63239	0.18%	38	125992	126030	0.03%	1	44346	44347	0.0%	5	20302	20307	0.02%	1	50099	50100	0.0%
5686	114	63476	63590	0.17%	38	127439	127477	0.02%	1	44446	44447	0.0%	5	20459	20464	0.02%	1	50599	50600	0.0%
5721	114	64352	64466	0.17%	38	128130	128168	0.02%	1	44830	44831	0.0%	5	20503	20508	0.02%	1	50899	50900	0.0%
5766	115	64942	65057	0.17%	38	128819	128857	0.02%	1	45448	45449	0.0%	5	20594	20599	0.02%	1	51399	51400	0.0%
5805	116	65380	65496	0.17%	38	129851	129889	0.02%	1	45748	45749	0.0%	5	20678	20683	0.02%	1	51799	51800	0.0%
5859	116	66188	66304	0.17%	38	131289	131327	0.02%	1	45748	45749	0.0%	5	20803	20808	0.02%	1	52399	52400	0.0%
5892	116	66494	66610	0.17%	38	132268	132306	0.02%	1	46128	46129	0.0%	5	20883	20888	0.02%	1	52599	52600	0.0%
5923	116	66723	66839	0.17%	38	133179	133217	0.02%	1	46328	46329	0.0%	5	21109	21114	0.02%	1	52899	52900	0.0%
5962	121	67437	67558	0.17%	38	133797	133835	0.02%	1	46708	46709	0.0%	5	21280	21285	0.02%	1	53599	53600	0.0%
5990	121	67637	67758	0.17%	38	134575	134613	0.02%	1	47108	47109	0.0%	5	21320	21325	0.02%	1	53899	53900	0.0%
6040	121	68139	68260	0.17%	38	135499	135537	0.02%	1	47288	47289	0.0%	5	21625	21630	0.02%	1	54499	54500	0.0%
6085	121	68521	68642	0.17%	38	136685	136723	0.02%	1	47688	47689	0.0%	5	21664	21669	0.02%	1	54799	54800	0.0%
6125	122	69142	69264	0.17%	38	137793	137831	0.02%	1	47948	47949	0.0%	5	21664	21669	0.02%	1	55199	55200	0.0%
6160	122	69557	69679	0.17%	38	138307	138345	0.02%	1	48327	48328	0.0%	5	21802	21807	0.02%	1	55399	55400	0.0%
6199	123	69827	69950	0.17%	38	139064	139102	0.02%	1	48527	48528	0.0%	5	21886	21891	0.02%	1	56399	56400	0.0%
6244	124	70393	70517	0.17%	38	140086	140124	0.02%	1	48808	48809	0.0%	5	22057	22062	0.02%	1	56399	56400	0.0%
6281	124	70993	71117	0.17%	38	140743	140781	0.02%	1	49274	49275	0.0%	5	22227	22232	0.02%	1	56699	56700	0.0%
6331	124	71837	71961	0.17%	38	141449	141487	0.02%	1	49474	49475	0.0%	5	22536	22541	0.02%	1	57399	57400	0.0%
6378	124	72233	72357	0.17%	38	142420	142458	0.02%	1	49842	49843	0.0%	5	22658	22663	0.02%	1	57799	57800	0.0%
6416	124	72732	72856	0.17%	39	143427	143466	0.02%	1	50109	50110	0.0%	5	22796	22801	0.02%	1	58199	58200	0.0%
6456	124	73586	73710	0.16%	39	144075	144114	0.02%	1	50692	50693	0.0%	5	22836	22841	0.02%	1	58199	58200	0.0%
6497	124	74116	74240	0.16%	39	145202	145241	0.02%	1	50838	50839	0.0%	5	23088	23093	0.02%	1	58499	58500	0.0%
6541	124	74598	74722	0.16%	39	146339	146378	0.02%	1	51296	51297	0.0%	5	23128	23133	0.02%	1	58799	58800	0.0%
6586	125	74931	75056	0.16%	40	147128	147168	0.02%	1	51940	51941	0.0%	5	23302	23307	0.02%	1	58999	59000	0.0%
6624	125	75578	75703	0.16%	40	147973	148013	0.02%	1	52419	52420	0.0%	5	23347	23352	0.02%	1	59199	59200	0.0%
6666	125	76277	76402	0.16%	40	148564	148604	0.02%	1	52819	52820	0.0%	5	23558	23563	0.02%	1	59499	59500	0.0%
6708	125	76668	76793	0.16%	41	149389	149430	0.02%	1	53119	53120	0.0%	5	23780	23785	0.02%	1	59799	59800	0.0%
6748	125	77097	77222	0.16%	41	150221	150262	0.02%	1	53501	53502	0.0%	5	23922	23927	0.02%	1	60099	60100	0.0%
6789	125	77478	77603	0.16%	41	151117	151158	0.02%	1	53801	53802	0.0%	5	24218	24223	0.02%	1	60699	60700	0.0%
6819	125	77782	77907	0.16%	41	151920	151961	0.02%	1	54184	54185	0.0%	5	24296	24301	0.02%	1	60999	61000	0.0%
6855	125	78037	78162	0.15%	41	153005	153046	0.02%	1	54801	54802	0.0%	5	24379	24384	0.02%	1	61099	61100	0.0%
6893	125	78428	78553	0.15%	41	153911	153952	0.02%	1	55071	55072	0.0%	5	24547	24552	0.02%	1	61299	61300	0.0%
6942	125	78959	79084	0.15%	42	154686	154728	0.02%	1	55371	55372	0.0%	5	24717	24722	0.02%	1	62099	62100	0.0%
6992	126	79230	79356	0.15%	42	155715	155757	0.02%	1	55571	55572	0.0%	5	24959	24964	0.02%	1	62499	62500	0.0%
7032	126	79532	79658	0.15%	42	156699	156741	0.02%	1	56029	56030	0.0%	5	25135	25140	0.01%	1	62599	62600	0.0%
7078	126	79792	79918	0.15%	42	157942	157984	0.02%	1	56229	56230	0.0%	5	25258	25263	0.01%	1	63199	63200	0.0%
7118	127	80304	80431	0.15%	42	158850	158892	0.02%	1	56293	56294	0.0%	5	25476	25481	0.01%	1	63699	63700	0.0%
7163	127	80765	80892	0.15%	42	159864	159906	0.02%	1	56574	56575	0.0%	5	25606	25611	0.01%	1	64099	64100	0.0%
7195	127	80877	81004	0.15%	42	160914	160956	0.02%	1	56974	56975	0.0%	5	25606	25611	0.01%	1	64299	64300	0.0%
7222	127	81191	81318	0.15%	42	161781	161823	0.02%	1	57174	57175	0.0%	5	25691	25696	0.01%	1	64599	64600	0.0%
7261	127	81876	82003	0.15%	42	162688	162730	0.02%	1	57574	57575	0.0%	5	25733	25738	0.01%	1	64899	64900	0.0%
7294	127	82046	82173	0.15%	42	163676	163718	0.02%	1	57935	57936	0.0%	5	25926	25931	0.01%	1	65099	65100	0.0%
7326	127	82303	82430	0.15%	42	164238	164280	0.02%	1	58488	58489	0.0%	5	26002	26007	0.01%	1	65399	65400	0.0%
7380	127	82943	83070	0.15%	42	165326	165368	0.02%	1	58814	58815	0.0%	5	26095	26100	0.01%	1	66099	66100	0.0%
7415	127	83462	83589	0.15%	42	166236	166278	0.02%	2	59113	59115	0.0%	5	26143	26148	0.01%	1	66199	66200	0.0%
7446	127	83781	83908	0.15%	42	167124	167166	0.02%	2	59413	59415	0.0%	5	26227	26232	0.01%	2	66498	66500	0.0%
7489	127	84186	84313	0.15%	42	167845	167887	0.02%	2	59778	59780	0.0%	5	26344	26349	0.01%	2	66898	66900	0.0%
7534	129	84619	84748	0.15%	42	168759	168801	0.02%	2	60058	60060	0.0%	5	26561	26566	0.01%	2	67198	67200	0.0%
7583	129	85213	85342	0.15%	42	169784	169826	0.02%	2	60258	60260	0.0%	5	26726	26731	0.01%	2	67498	67500	0.0%
7618	129	85423	85552	0.15%	42	170438	170480	0.02%	2	60821	60823	0.0%	5	26894	26899	0.01%	2	67898	67900	0.0%
7659	129	85880	86009	0.14%	42	171090	171132	0.02%	2	61002	61004	0.0%	5	27064	27069	0.01%	2	68698	68700	0.0%
7691	129	86090	86219	0.14%	42	172249	172291	0.02%	2	61302	61304	0.0%	5	27197	27202	0.01%	2	68898	68900	0.0%
7720	129	86235	86364	0.14%	43	172944	172987	0.02%	2	61682	61684	0.0%	5	27503	27508	0.01%	2	68998	69000	0.0%
7758	131	86422	86553	0.15%	43	174114	174157	0.02%	2	61752	61754	0.0%	5	27632	27637	0.01%	2	69598	69600	0.0%
7796	131	87218	87349	0.14%	43	174750	174793	0.02%	2	62133	62135	0.0%	5	27717	27722	0.01%	2	69798	69800	0.0%
7834	131	87726	87857	0.14%	43	175465	175508	0.02%	2	62415	62417	0.0%	5	27848	27853	0.01%	2	70198	70200	0.0%
7875	131	87921	88052	0.14%	43	176370	176413	0.02%	2	62698	62700	0.0%	5	28142	28147	0.01%	2	70698	70700	0.0%
7918	131	88485	88616	0.14%	43	177345	177388	0.02%	2	63163	63165	0.0%	5	28225	28230	0.01%	2	70898	70900	0.0%
7948	131	88797	88928	0.14%	43	177984	178027	0.02%	2	63541	63543	0.0%	5	28349	28354	0.01%	2	71098	71100	0.0%
7985	131	89384	89515	0.14%	43	178844	178887	0.02%	2	64003	64005	0.0%	5	28393	28398	0.01%	2	71498	71500	0.0%
8029	131	89880	90011	0.14%	44	180134	180178	0.02%	2	64003	64005	0.0%	5	28393	28398	0.01%	2	72098	72100	0.0%
