iter(#)	time(ms)	time(h:m:s)	program(#)	minimal(#)	node(#)	branch(#)	target-conds(#)
5805	88205199	1 days 00:30:05	272661	2409	11153	6484	578
5859	88814912	1 days 00:40:14	274892	2410	11153	6484	578
5892	89410650	1 days 00:50:10	276560	2414	11153	6484	577
5923	90005882	1 days 01:00:05	278225	2416	11153	6484	577
5962	90692974	1 days 01:11:32	280235	2422	11158	6484	577
5990	91240068	1 days 01:20:40	281681	2421	11158	6484	577
6040	91811412	1 days 01:30:11	283682	2423	11158	6484	577
6085	92400289	1 days 01:40:00	285545	2424	11158	6484	576
6125	93024928	1 days 01:50:24	287519	2427	11158	6485	575
6160	93601602	1 days 02:00:01	288934	2424	11158	6485	575
6199	94206920	1 days 02:10:06	291028	2425	11159	6485	575
6244	94810861	1 days 02:20:10	292623	2424	11160	6486	574
6281	95411854	1 days 02:30:11	294380	2425	11160	6486	573
6331	96003644	1 days 02:40:03	296478	2425	11160	6486	573
6378	96611320	1 days 02:50:11	298393	2427	11160	6486	573
6416	97215585	1 days 03:00:15	300429	2431	11163	6488	569
6456	97823772	1 days 03:10:23	302021	2429	11163	6488	569
6497	98414232	1 days 03:20:14	303884	2430	11163	6488	569
6541	99014829	1 days 03:30:14	305760	2430	11163	6488	569
6586	99650677	1 days 03:40:50	307564	2431	11165	6489	568
6624	100203935	1 days 03:50:03	309307	2435	11167	6489	568
6666	100809785	1 days 04:00:09	311060	2437	11167	6489	566
6708	101466447	1 days 04:11:06	312813	2438	11167	6490	565
6748	102010004	1 days 04:20:10	314553	2441	11169	6490	565
6789	102622886	1 days 04:30:22	316655	2441	11169	6490	565
6819	103202675	1 days 04:40:02	318162	2441	11169	6490	565
6855	103804835	1 days 04:50:04	320005	2441	11169	6490	565
6893	104419729	1 days 05:00:19	321697	2441	11169	6490	565
6942	105008485	1 days 05:10:08	323762	2440	11169	6492	565
6992	105607087	1 days 05:20:07	325590	2441	11176	6493	566
7032	106204035	1 days 05:30:04	327220	2441	11176	6493	564
7078	106807592	1 days 05:40:07	329322	2442	11176	6493	564
7118	107406397	1 days 05:50:06	331153	2441	11176	6494	563
7163	108042450	1 days 06:00:42	333012	2438	11176	6494	563
7195	108602518	1 days 06:10:02	334592	2439	11176	6494	563
7222	109241411	1 days 06:20:41	336085	2438	11176	6494	563
7261	109817358	1 days 06:30:17	337770	2439	11176	6494	563
7294	110412863	1 days 06:40:12	339414	2438	11176	6494	563
7326	111012976	1 days 06:50:12	340956	2443	11176	6494	563
7380	111621396	1 days 07:00:21	343146	2444	11176	6494	563
7415	112224077	1 days 07:10:24	344758	2446	11177	6495	564
7446	112813893	1 days 07:20:13	346360	2446	11177	6496	564
7489	113406331	1 days 07:30:06	348032	2446	11177	6496	564
7534	114050966	1 days 07:40:50	349770	2453	11178	6498	561
7583	114629122	1 days 07:50:29	351418	2454	11178	6498	561
7618	115205342	1 days 08:00:05	353155	2454	11178	6498	561
7659	115807126	1 days 08:10:07	355050	2453	11178	6498	560
7691	116403318	1 days 08:20:03	356779	2455	11178	6498	560
7720	117004940	1 days 08:30:04	358339	2461	11180	6501	558
7758	117601320	1 days 08:40:01	360273	2466	11183	6502	559
7796	118200519	1 days 08:50:00	361794	2469	11183	6502	559
7834	118831379	1 days 09:00:31	363524	2474	11183	6502	559
7875	119408688	1 days 09:10:08	365449	2473	11183	6502	559
7918	120020204	1 days 09:20:20	367208	2476	11183	6502	559
7948	120602925	1 days 09:30:02	368529	2476	11183	6502	559
7985	121231252	1 days 09:40:31	370436	2474	11183	6502	559
8029	121807108	1 days 09:50:07	372410	2477	11183	6503	558
8069	122414674	1 days 10:00:14	374159	2477	11183	6503	558
8126	123023741	1 days 10:10:23	376265	2477	11183	6503	558
8180	123600501	1 days 10:20:00	378165	2479	11189	6503	558
8226	124205892	1 days 10:30:05	380159	2483	11190	6503	558
8271	124806542	1 days 10:40:06	381844	2484	11190	6503	558
8309	125403757	1 days 10:50:03	383383	2484	11190	6504	557
8342	126014915	1 days 11:00:14	385124	2486	11190	6504	557
8383	126607283	1 days 11:10:07	387089	2489	11191	6505	556
8430	127203254	1 days 11:20:03	389038	2490	11191	6505	556
8468	127810573	1 days 11:30:10	390955	2492	11191	6505	556
8504	128400416	1 days 11:40:00	392959	2492	11191	6505	556
8543	129007886	1 days 11:50:07	394820	2492	11191	6505	556
8585	129601288	1 days 12:00:01	396492	2493	11191	6505	556
8616	130206580	1 days 12:10:06	398152	2494	11191	6505	556
8665	130816676	1 days 12:20:16	400272	2496	11192	6505	556
8704	131415222	1 days 12:30:15	402040	2500	11192	6505	556
8743	132055095	1 days 12:40:55	403882	2500	11192	6505	556
8785	132600021	1 days 12:50:00	405508	2501	11192	6506	555
8816	133200557	1 days 13:00:00	407174	2502	11192	6506	555
8864	133852927	1 days 13:10:52	409173	2502	11192	6506	555
8900	134409691	1 days 13:20:09	410783	2500	11192	6506	555
8937	135014711	1 days 13:30:14	412513	2501	11192	6506	555
8981	135610763	1 days 13:40:10	414288	2502	11192	6506	555
9018	136218014	1 days 13:50:18	415906	2504	11192	6506	555
9063	136808024	1 days 14:00:08	417628	2505	11192	6506	554
9106	137403458	1 days 14:10:03	419859	2505	11192	6506	554
9145	138020133	1 days 14:20:20	421464	2507	11192	6506	554
9184	138639675	1 days 14:30:39	423216	2509	11192	6506	554
9227	139209867	1 days 14:40:09	424907	2510	11192	6506	554
9275	139805336	1 days 14:50:05	426812	2510	11192	6506	554
9304	140411809	1 days 15:00:11	428220	2511	11192	6506	554
9343	141013681	1 days 15:10:13	430045	2514	11192	6508	554
9380	141619944	1 days 15:20:19	431750	2515	11192	6508	554
9424	142211457	1 days 15:30:11	433326	2516	11192	6508	553
9470	142804976	1 days 15:40:04	435080	2520	11194	6512	553
9499	143409914	1 days 15:50:09	436510	2520	11194	6512	553
9539	144006043	1 days 16:00:06	438080	2523	11194	6512	553
9581	144618236	1 days 16:10:18	439786	2523	11194	6512	553
9616	145210075	1 days 16:20:10	441398	2521	11194	6512	553
9654	145802931	1 days 16:30:02	443044	2521	11194	6512	553
9690	146412711	1 days 16:40:12	444631	2521	11194	6513	554
9735	147008075	1 days 16:50:08	446253	2520	11194	6513	554
9778	147601300	1 days 17:00:01	448032	2521	11194	6513	554
9812	148210803	1 days 17:10:10	449708	2519	11195	6513	554
9846	148802400	1 days 17:20:02	451127	2520	11195	6513	554
9879	149409573	1 days 17:30:09	452644	2521	11196	6514	551
9919	150008879	1 days 17:40:08	454437	2522	11196	6514	551
9957	150623451	1 days 17:50:23	456403	2522	11196	6514	551
9993	151215140	1 days 18:00:15	457874	2522	11196	6514	551
10029	151816079	1 days 18:10:16	459341	2520	11196	6515	550
10062	152407900	1 days 18:20:07	460888	2523	11196	6515	550
10105	153000301	1 days 18:30:00	462411	2524	11196	6515	550
10142	153608300	1 days 18:40:08	463990	2523	11197	6516	550
10174	154208796	1 days 18:50:08	465513	2524	11197	6516	550
10223	154807819	1 days 19:00:07	467285	2525	11197	6516	550
10268	155404778	1 days 19:10:04	468894	2528	11197	6517	549
10300	156001149	1 days 19:20:01	470338	2528	11197	6517	549
10345	156625487	1 days 19:30:25	472204	2528	11197	6517	549
10390	157231703	1 days 19:40:31	473962	2526	11197	6517	549
10433	157808534	1 days 19:50:08	475605	2531	11201	6519	550
10475	158435641	1 days 20:00:35	477405	2532	11201	6519	550
10513	159001032	1 days 20:10:01	478708	2532	11201	6519	550
10557	159608063	1 days 20:20:08	480403	2535	11201	6520	549
10599	160202723	1 days 20:30:02	482226	2537	11201	6520	549
10640	160800764	1 days 20:40:00	484133	2538	11201	6520	549
10684	161400388	1 days 20:50:00	485781	2538	11201	6520	549
10734	162012004	1 days 21:00:12	487541	2540	11201	6520	549
10785	162653715	1 days 21:10:53	489397	2541	11201	6520	549
10822	163200605	1 days 21:20:00	491102	2543	11201	6520	549
10863	163804836	1 days 21:30:04	492808	2546	11201	6520	549
10908	164404992	1 days 21:40:04	494592	2551	11201	6520	549
10962	165025620	1 days 21:50:25	496412	2552	11201	6520	549
10992	165608263	1 days 22:00:08	497930	2555	11201	6520	549
11034	166204212	1 days 22:10:04	499648	2553	11201	6520	549
11072	166821622	1 days 22:20:21	501224	2553	11201	6520	549
11103	167415572	1 days 22:30:15	502939	2551	11201	6520	549
11152	168016920	1 days 22:40:16	504808	2551	11201	6520	549
11182	168609270	1 days 22:50:09	506488	2553	11201	6520	549
11234	169215944	1 days 23:00:15	508118	2554	11201	6520	549
11273	169807057	1 days 23:10:07	509724	2553	11201	6520	549
11305	170402402	1 days 23:20:02	511217	2555	11201	6520	549
11343	171005825	1 days 23:30:05	512700	2556	11201	6520	549
11378	171602575	1 days 23:40:02	514162	2557	11201	6522	547
11419	172208363	1 days 23:50:08	516027	2556	11201	6522	546
11469	172814717	2 days 00:00:14	518258	2558	11201	6522	546
11506	173406282	2 days 00:10:06	519769	2561	11201	6522	546
11550	174053570	2 days 00:20:53	521618	2561	11201	6522	546
11591	174607629	2 days 00:30:07	523343	2561	11201	6522	546
11638	175203874	2 days 00:40:03	525022	2561	11201	6522	546
11688	175814860	2 days 00:50:14	526837	2560	11201	6522	546
11724	176428671	2 days 01:00:28	528334	2560	11201	6522	546
11760	177002603	2 days 01:10:02	529892	2560	11201	6522	546
11800	177635295	2 days 01:20:35	531663	2561	11201	6522	546
11825	178219818	2 days 01:30:19	533089	2561	11201	6522	545
11858	178816996	2 days 01:40:16	534628	2562	11201	6522	545
11908	179414568	2 days 01:50:14	536283	2563	11201	6522	545
11949	180012987	2 days 02:00:12	537872	2566	11201	6522	545
11994	180621266	2 days 02:10:21	539386	2566	11201	6522	545
12030	181209197	2 days 02:20:09	540866	2567	11201	6522	545
12077	181803178	2 days 02:30:03	542592	2566	11201	6522	544
12118	182416648	2 days 02:40:16	544253	2566	11201	6522	544
12166	183037124	2 days 02:50:37	546046	2566	11201	6522	544
12216	183604210	2 days 03:00:04	547616	2567	11201	6522	544
12258	184210768	2 days 03:10:10	549501	2567	11201	6522	543
12297	184808922	2 days 03:20:08	550885	2569	11201	6522	543
12319	185407280	2 days 03:30:07	552300	2568	11201	6522	543
12364	186001487	2 days 03:40:01	554035	2569	11201	6522	543
12413	186609143	2 days 03:50:09	556070	2571	11201	6522	543
12450	187206655	2 days 04:00:06	557591	2571	11201	6522	543
12489	187827358	2 days 04:10:27	559188	2573	11202	6524	542
12522	188447645	2 days 04:20:47	560732	2574	11206	6527	540
12566	189005512	2 days 04:30:05	562473	2579	11206	6527	540
12609	189638335	2 days 04:40:38	563951	2579	11206	6527	540
12657	190208717	2 days 04:50:08	565648	2578	11206	6527	539
12694	190801658	2 days 05:00:01	567165	2579	11206	6527	539
12744	191403080	2 days 05:10:03	568787	2579	11206	6527	539
12777	192048445	2 days 05:20:48	570195	2579	11206	6527	539
12811	192600753	2 days 05:30:00	571505	2578	11206	6527	539
12847	193222734	2 days 05:40:22	572912	2578	11206	6527	539
12884	193810092	2 days 05:50:10	574514	2578	11206	6527	539
12922	194407527	2 days 06:00:07	576034	2579	11206	6527	539
12959	195017787	2 days 06:10:17	577479	2581	11207	6527	539
12997	195614968	2 days 06:20:14	579206	2583	11207	6527	539
13027	196207130	2 days 06:30:07	580469	2583	11207	6527	539
13070	196812964	2 days 06:40:12	582315	2584	11207	6527	539
13110	197402572	2 days 06:50:02	583777	2583	11207	6527	539
13141	198002002	2 days 07:00:02	585223	2585	11207	6527	539
13176	198608795	2 days 07:10:08	586565	2586	11207	6528	538
13207	199211382	2 days 07:20:11	588216	2587	11207	6528	538
13243	199803313	2 days 07:30:03	589538	2587	11207	6528	538
13287	200404858	2 days 07:40:04	591206	2591	11207	6528	538
13315	201021013	2 days 07:50:21	592631	2593	11207	6529	537
13346	201600693	2 days 08:00:00	594039	2593	11207	6529	537
13382	202205312	2 days 08:10:05	595451	2594	11207	6529	537
13429	202805170	2 days 08:20:05	597167	2593	11207	6529	537
13467	203455878	2 days 08:30:55	598821	2593	11207	6529	537
13510	204019177	2 days 08:40:19	600128	2593	11207	6529	537
13538	204610500	2 days 08:50:10	601815	2594	11207	6529	537
13565	205221271	2 days 09:00:21	603227	2594	11207	6529	537
13604	205805387	2 days 09:10:05	604643	2594	11207	6529	537
13642	206404115	2 days 09:20:04	606274	2593	11207	6529	537
13683	207000313	2 days 09:30:00	607924	2597	11207	6529	537
13724	207602026	2 days 09:40:02	609560	2598	11207	6529	537
13750	208207779	2 days 09:50:07	610955	2599	11207	6529	537
13790	208804258	2 days 10:00:04	612498	2600	11207	6529	537
13826	209402414	2 days 10:10:02	613938	2600	11207	6529	537
13866	210030189	2 days 10:20:30	615268	2600	11207	6529	537
13907	210605842	2 days 10:30:05	616614	2600	11207	6529	537
13941	211209874	2 days 10:40:09	618090	2601	11207	6529	537
13976	211828188	2 days 10:50:28	619558	2602	11207	6529	537
14017	212411209	2 days 11:00:11	620818	2604	11207	6529	537
14051	213009301	2 days 11:10:09	622183	2606	11207	6529	537
14078	213600371	2 days 11:20:00	623530	2606	11207	6529	537
14119	214213742	2 days 11:30:13	625107	2606	11207	6529	537
14149	214802786	2 days 11:40:02	626302	2606	11207	6529	537
14179	215440729	2 days 11:50:40	627951	2606	11207	6529	537
14206	216026477	2 days 12:00:26	629210	2606	11207	6529	537
14242	216609559	2 days 12:10:09	630799	2606	11207	6529	537
14269	217204021	2 days 12:20:04	632202	2606	11207	6529	537
14299	217801807	2 days 12:30:01	633537	2606	11207	6529	537
14335	218400053	2 days 12:40:00	634839	2606	11207	6529	537
14375	219012032	2 days 12:50:12	636363	2608	11207	6529	537
14422	219622336	2 days 13:00:22	637899	2608	11207	6529	537
14455	220214856	2 days 13:10:14	639476	2608	11207	6529	537
